Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition,LotFrontage_NaN,MasVnrArea_NaN,BsmtFullBath_NaN,BsmtHalfBath_NaN,GarageYrBlt_NaN,YearBuilt_diff,YearRemodAdd_diff,GarageYrBlt_diff
1461,20,0,4.382026634673881,9.360655132635051,1,3,3,0,4,2,20,5,1,4,5,5,6,1961,1961,2,1,10,11,3,0.0,3,3,3,3,3,3,2,468.0,3,144.0,270.0,882.0,1,3,1,3,6.79794041297493,0,0,6.79794041297493,0.0,0.0,1,0,2,1,4,5,4,0,4,5,1961,2,1.0,730.0,2,2,2,140,0,0,0,120,0,0,6,2010,4,4,0,0,0,0,0,49,49,49
1462,20,4,4.394449154672439,9.565704457114814,1,2,3,0,3,2,20,6,1,4,5,6,6,1958,1958,1,1,7,8,2,108.0,3,3,3,3,3,3,3,923.0,5,0.0,406.0,1329.0,1,3,1,3,7.192182058713246,0,0,7.192182058713246,0.0,0.0,1,1,3,1,3,6,4,0,4,5,1958,2,1.0,312.0,2,2,2,393,36,0,0,0,0,12500,6,2010,4,4,0,0,0,0,0,52,52,52
1463,60,4,4.30406509320417,9.534595424658804,1,2,3,0,4,2,14,6,1,4,4,5,5,1997,1998,2,1,10,11,3,0.0,3,3,4,2,3,3,5,791.0,5,0.0,137.0,928.0,1,2,1,3,6.833031732786201,701,0,7.395721608602045,0.0,0.0,2,1,3,1,4,6,4,1,3,5,1997,0,2.0,482.0,2,2,2,212,34,0,0,0,0,0,3,2010,4,4,0,0,0,0,0,13,12,13
1464,60,4,4.356708826689592,9.208137948420983,1,2,3,0,4,2,14,6,1,4,4,6,6,1998,1998,2,1,10,11,2,20.0,3,3,4,3,3,3,5,602.0,5,0.0,324.0,926.0,1,4,1,3,6.8308742346461795,678,0,7.38025578842646,0.0,0.0,2,1,3,1,3,7,4,1,4,5,1998,0,2.0,470.0,2,2,2,360,36,0,0,0,0,0,6,2010,4,4,0,0,0,0,0,12,12,12
1465,120,4,3.7612001156935624,8.518192691749322,1,2,2,0,4,2,3,6,1,3,5,8,5,1992,1992,2,1,8,9,3,0.0,2,3,4,2,3,3,3,263.0,5,0.0,1017.0,1280.0,1,4,1,3,7.154615356913663,0,0,7.154615356913663,0.0,0.0,2,0,2,1,3,5,4,0,4,5,1992,1,2.0,506.0,2,2,2,0,82,0,0,144,0,0,1,2010,4,4,0,0,0,0,0,18,18,18
1466,60,4,4.31748811353631,9.210340371976184,1,2,3,0,3,2,14,6,1,4,4,6,5,1993,1994,2,1,8,9,3,0.0,3,3,4,2,3,3,4,0.0,5,0.0,763.0,763.0,1,2,1,3,6.637258031284457,892,0,7.411556287811163,0.0,0.0,2,1,3,1,4,7,4,1,3,5,1993,0,2.0,440.0,2,2,2,157,84,0,0,0,0,0,4,2010,4,4,0,0,0,0,0,17,16,17
1467,20,4,4.0943445622221,8.984693690443855,1,2,3,0,4,2,14,6,1,4,5,6,7,1992,2007,2,1,8,9,3,0.0,3,2,4,2,3,3,3,935.0,5,0.0,233.0,1168.0,1,4,1,3,7.079184394609668,0,0,7.079184394609668,1.0,0.0,2,0,3,1,4,6,4,0,4,5,1992,0,2.0,420.0,2,2,2,483,21,0,0,0,0,500,3,2010,4,4,1,0,0,0,0,18,3,18
1468,60,4,4.143134726391533,9.036225051729327,1,2,3,0,4,2,14,6,1,4,4,6,5,1998,1998,2,1,10,11,3,0.0,3,3,4,2,3,3,4,0.0,5,0.0,789.0,789.0,1,2,1,3,6.670766320845874,676,0,7.289610521451167,0.0,0.0,2,1,3,1,4,7,4,1,4,5,1998,0,2.0,393.0,2,2,2,0,75,0,0,0,0,0,5,2010,4,4,0,0,0,0,0,12,12,12
1469,20,4,4.442651256490317,9.227787285579904,1,3,3,0,4,2,14,6,1,4,5,7,5,1990,1990,2,1,8,9,3,0.0,3,3,4,2,3,1,5,637.0,5,0.0,663.0,1300.0,1,2,1,3,7.201170883281678,0,0,7.201170883281678,1.0,0.0,1,1,2,1,3,5,4,1,1,5,1990,2,2.0,506.0,2,2,2,192,0,0,0,0,0,0,2,2010,4,4,0,0,0,0,0,20,20,20
1470,20,4,4.248495242049359,9.035986984831405,1,3,3,0,3,2,20,6,1,4,5,4,5,1970,1970,2,1,6,7,3,0.0,3,3,3,3,3,3,3,804.0,4,78.0,0.0,882.0,1,3,1,3,6.782192056006791,0,0,6.782192056006791,1.0,0.0,1,0,2,1,4,4,4,0,4,5,1970,0,2.0,525.0,2,2,2,240,0,0,0,0,0,0,4,2010,4,4,0,0,0,0,0,40,40,40
1471,120,0,3.258096538021482,8.675563527387679,1,2,3,0,1,2,20,6,1,3,5,7,5,1999,1999,2,1,9,10,3,0.0,2,3,4,2,3,3,5,1051.0,2,0.0,354.0,1405.0,1,4,1,3,7.198183577101943,0,0,7.198183577101943,1.0,0.0,2,0,2,1,3,5,4,1,2,5,1999,0,2.0,511.0,2,2,2,203,68,0,0,0,0,0,6,2010,4,4,0,0,0,0,0,11,11,11
1472,160,3,3.044522437723423,7.426549072397305,1,3,3,0,4,2,10,6,1,1,4,6,5,1971,1971,2,1,8,9,2,504.0,3,3,3,3,3,3,2,156.0,5,0.0,327.0,483.0,1,3,1,3,6.180016653652572,504,0,6.894670039433482,0.0,0.0,1,1,2,1,4,5,4,0,4,4,1971,2,1.0,264.0,2,2,2,275,0,0,0,0,0,0,2,2010,2,4,0,0,0,0,0,39,39,39
1473,160,3,3.044522437723423,7.426549072397305,1,3,3,0,4,2,10,6,1,1,4,5,5,1971,1971,2,1,8,9,2,492.0,3,3,3,3,3,3,2,300.0,5,0.0,225.0,525.0,1,3,1,3,6.263398262591624,567,0,6.9957661563048505,0.0,0.0,1,1,3,1,4,6,4,0,4,4,1997,2,1.0,320.0,2,2,2,0,0,0,0,0,0,0,3,2010,4,4,0,0,0,0,0,39,39,13
1474,160,4,3.1780538303479458,7.731930721948486,1,3,3,0,1,2,10,6,1,1,4,6,6,1975,1975,2,1,6,1,3,0.0,3,3,3,3,3,3,3,514.0,5,0.0,341.0,855.0,1,3,1,3,6.75110146893676,601,0,7.283448228756631,0.0,0.0,2,1,3,1,3,6,4,1,3,5,1975,2,2.0,440.0,2,2,2,173,0,0,0,0,0,0,6,2010,4,4,0,0,0,0,0,35,35,35
1475,120,4,3.1780538303479458,7.731930721948486,1,3,3,0,1,2,10,6,1,1,5,7,6,1975,1975,2,1,6,1,3,0.0,3,3,3,2,3,3,4,0.0,5,0.0,836.0,836.0,1,4,1,3,6.728628613084702,0,0,6.728628613084702,0.0,0.0,1,0,2,1,4,4,4,0,4,5,1975,2,1.0,308.0,2,2,2,0,30,0,0,0,0,0,6,2010,4,4,0,0,0,0,0,35,35,35
1476,60,4,4.624972813284271,9.461721464701633,1,2,3,0,4,2,15,6,1,4,4,9,5,2009,2010,2,1,10,11,1,162.0,1,3,4,1,3,3,4,0.0,5,0.0,1590.0,1590.0,1,4,1,3,7.394493107219038,707,0,7.755338812846501,0.0,0.0,2,1,3,1,2,10,4,1,4,5,2009,0,3.0,751.0,2,2,2,144,133,0,0,0,0,0,1,2010,3,3,0,0,0,0,0,1,0,1
1477,20,4,4.543294782270004,9.463663891791525,1,2,3,0,3,2,15,6,1,4,5,8,5,2009,2010,2,1,10,11,1,256.0,2,3,4,2,3,3,4,0.0,5,0.0,1544.0,1544.0,1,4,1,3,7.342131730584722,0,0,7.342131730584722,0.0,0.0,2,0,3,1,3,7,4,0,4,5,2009,1,3.0,868.0,2,2,2,0,35,0,0,0,0,0,6,2010,3,3,0,0,0,0,0,1,0,1
1478,20,4,4.499809670330265,9.351839934249883,1,3,3,0,4,2,15,1,1,4,5,9,5,2005,2005,1,1,10,11,2,615.0,2,3,4,1,3,3,5,110.0,5,0.0,1588.0,1698.0,1,4,1,3,7.437206366871292,0,0,7.437206366871292,0.0,0.0,2,0,3,1,2,7,4,1,4,5,2005,0,3.0,730.0,2,2,2,192,74,0,0,0,0,0,6,2010,4,4,0,0,0,0,0,5,5,5
1479,20,4,4.3694478524670215,9.555489144076292,1,2,3,0,4,2,15,6,1,4,5,8,5,2005,2006,1,1,5,6,2,240.0,2,3,4,1,3,3,5,28.0,5,0.0,1794.0,1822.0,1,4,1,3,7.507690077819904,0,0,7.507690077819904,0.0,0.0,2,0,3,1,2,8,4,1,4,5,2005,1,3.0,678.0,2,2,2,0,119,0,0,0,0,0,2,2010,4,4,0,0,0,0,0,5,4,5
1480,20,4,4.700480365792417,9.568014816247999,1,3,2,0,4,1,15,6,1,4,5,9,5,2003,2004,1,1,10,11,2,1095.0,1,3,4,1,3,1,5,1373.0,5,0.0,1473.0,2846.0,1,4,1,3,7.899524472032198,0,0,7.899524472032198,1.0,0.0,2,1,3,1,2,10,4,2,4,5,2003,0,3.0,958.0,2,2,2,220,150,0,0,0,0,0,6,2010,4,4,0,0,0,0,0,7,6,7
1481,60,4,4.653960350157523,9.521494800613105,1,3,3,0,3,2,15,6,1,4,4,8,5,2002,2002,2,1,10,11,2,232.0,2,3,4,2,3,1,5,578.0,5,0.0,1093.0,1671.0,1,4,1,3,7.430707082545968,563,0,7.718685495198466,1.0,0.0,2,1,3,1,3,7,4,1,0,5,2002,0,3.0,756.0,2,2,2,238,130,0,0,0,0,0,6,2010,4,4,0,0,0,0,0,8,8,8
